temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
-1.65167043787657,-1.209299516277806,0.7460475321561035,1.284240716226836,-1.2410299658801187,105.43275,-0.2695118333397747,-0.1900245058543761,0.5156993855185757,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9673387771853958,1.843714673142088,6.744611840697695e-20,-0.1753783817634774,-0.3505598405942937,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,1,0,0,0.2469259010382808
-1.6557722191932924,-1.2140165271382817,0.6769742589447253,1.3071651159306097,-1.6030417106833663,75.32495,-0.4685583498672653,-0.0054410898535717,0.2157185305029165,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9680316871273804,2.2900982664416403,6.744611840697695e-20,-0.1754085254157097,-0.3505598405942937,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,1,0,0,0.2469259010382808
-1.6729291080618376,-1.2444683539627632,0.5367738815360882,1.3958685612745896,-1.4570843550160222,75.88338,-0.070465316812284,-0.0814738860851076,0.192662200365111,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9602361187441988,2.2900982664416403,6.744611840697695e-20,-0.1754697090142706,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,1,0,0,0.22495556804582967
-1.6418368448322669,-1.2295010767389896,0.3049625490863895,1.493390532889638,-1.3958019674013022,77.1676,-0.070465316812284,-0.1152508231181514,0.1942037116602291,1.4269835257834518,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.934248896059518,2.2900982664416403,6.744611840697695e-20,-0.1755708717341476,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,1,0,0,0.16190243230698975
-1.4994381943370592,-1.1051016405111935,-0.2025116038751664,1.5271383545807988,-1.5835002222748356,90.45499,-0.4022095696129055,-0.0257372932242712,0.3297404281845139,0.3141542443056303,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8709375986228555,2.2900982664416403,6.744611840697695e-20,-0.1757923340114158,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,1,0,0,0.16190243230698975
-1.2006323313759806,-0.894748085160887,-0.7485242233950137,1.5600005550438705,-1.5437803067150735,182.85118,-0.9993489434309664,0.3051474518841999,0.8067461295908194,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.6875344488232422,1.796472364832864,6.744611840697695e-20,-0.1760306145177833,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,1,0,0,0.16110241739864872
-1.0214288790807198,-0.8399051472842088,-0.8243417010245854,1.5332340666506314,-0.6632058558546828,228.4637,-0.8666512071578358,0.8901101838639801,1.0909140857665405,-0.9902722869390844,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.5064130945622445,-0.3009063871962069,6.744611840697695e-20,-0.1760637013482249,-0.3505598405942937,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,1,0,0,0.16343122216670897
-0.9603207521471416,-0.8027228296973886,-0.8528444602977935,1.4005830810887376,0.3593066117479978,238.73573,-0.8666512071578358,1.4404411747523425,1.3297650294839591,-1.000942927513022,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.4630841760537035,-1.108834042614108,6.744611840697695e-20,-0.1760761399836515,-0.3505598405942937,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,1,0,0,0.16110241739864872
-0.7971092334468851,-0.7542046950518523,-0.6993157835568835,1.277298953239112,0.8835641948598849,244.1041,-0.8666512071578358,1.751699732873556,1.3454784791360015,-0.9796016463651468,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.2966989275828122,-1.3228473422575937,6.744611840697695e-20,-0.1760091399006352,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,1,0,0,0.16343122216670897
-0.8331836707707277,-0.7927310499450169,-0.4247532166781729,1.2178228927221084,0.968405203898122,243.25879,-0.8003026026678864,1.7813642527161644,1.405481263428657,-0.935259206992123,-0.180491051752302,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.3057442203804961,-1.3143659417475644,6.744611840697695e-20,-0.175889320495137,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,1,0,0,0.16343122216670897
