imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
0.1764682978391647,0.16251698265916983,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
1.7116999626159668,0.9975757307041397,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
15.632001876831056,2.8113286634002854,2,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
2.8058249950408936,1.336532786482284,1,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
15.8546142578125,2.8246244625037873,2,0,0
