temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-1.8416066000687987,-1.5337045002928158,0.5957337471200149,0.5904031924311368,-0.04150690024172543,55.00790023803711,-0.5774607028769242,-0.7130875352490383,-0.795600542656003,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.532334230995852,-0.5067770605105623,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,1,0,0
-1.879523174878171,-1.6063785935545867,0.5228295004910635,0.6551275139402268,-0.46724012671776183,44.99989700317383,-0.7468508848115124,-0.4235884888968943,-0.7956002546508834,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4914644953575095,-0.36155535917825443,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,1,0,0
-1.6457042416424905,-1.4410661969676282,0.37485326573536565,0.8996885155856871,0.7099678891090307,47.48959732055664,-0.408070520942336,-0.9060884326483506,-1.4486026294335423,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.39308563428173765,-0.715287493501318,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,1,0,0
-1.0264001362004216,-0.945363413754373,0.13018510732073305,1.273363404370094,0.3480949032508676,65.2248764038086,-0.408070520942336,-1.0025872478150117,-0.632346078102271,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.20418153352634966,-0.593034202607901,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,1,0,0
-0.5777204516668779,-0.8199428318236354,-0.40543480882409955,1.5212865194107328,-1.1868327031001988,90.0,-0.6903875406922908,-0.3270901897421054,0.34716203678847835,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.22221640100638795,0.4819055578741842,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,1,0,0
-0.3123045786682263,-0.9787530623283448,-0.9817306295560692,1.5344002171125115,-1.5331851771495468,165.96372985839844,-1.198557936919132,0.15540752519096415,1.000167843921507,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7631125032572493,0.6291110257249066,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,10,1,1,0,0
-0.16063815889717206,-0.8996091779362893,-1.0617531307480466,1.3539231344246958,-1.1269410723595472,198.4350433349609,-1.0856310991037654,0.44490736674784637,1.3266702493165135,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8617206801584321,-0.011251271687489942,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,11,1,1,0,0
-0.0784856152991551,-0.8468347420405354,-1.0918367230703705,1.2012744535190658,-0.9891835144140282,224.99989318847656,-1.0856310991037654,0.7344042104303865,1.163420848890532,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9028624697567491,-0.17520093270127607,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,12,1,1,0,0
-0.06584670680704534,-0.7014416718219234,-0.9297929687591575,1.0770072493264389,-0.44869338641820755,233.1300201416016,-1.0856310991037654,1.0239030212489817,1.3266727143025203,-1.046112898446032,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7391268945191999,-0.5884206532783568,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,13,1,1,0,0
-0.12904100820046316,-0.5427077106029562,-0.6400024874314796,0.9998678510808403,-0.29799229162371943,236.30990600585935,-1.029167904561467,1.1204031586278247,1.3266715217580605,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.46053487617393124,-0.6316184607203216,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,14,1,1,0,0
-0.293346095396498,-0.046508541177224035,0.4291671268200316,0.9339646066929024,-0.706613064916239,234.4622344970703,-1.255021430615277,0.9274035482077866,1.163421130283081,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.36723894856867084,-0.5493715531474391,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,15,1,1,0,0
-0.3691793052820251,-0.4432813998192967,-0.1342613451839097,0.9368027543642027,-0.29799229162371943,236.30990600585935,-1.6502652133921365,1.1204031586278247,1.3266715217580605,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.02598403522835969,-0.9959355514143935,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,16,1,1,0,0
-0.6219565108556964,-0.46954584526202126,0.25848881016662073,0.9523616254443055,0.36735756498240413,326.3099060058594,-1.3114847747344984,1.023904389103776,-1.6118549723584636,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.26923992297191945,-1.0003039179105904,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,17,1,1,0,0
-0.7736229306267504,-0.4760867590562069,0.5388352269576352,1.0434734429947674,-0.8062743878499811,7.124929904937744,-1.3114847747344984,0.15540887368925674,-0.9588499207858496,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.45779406175589726,-0.5237623522891391,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,18,1,1,0,0
-0.900011533413586,-0.5289461997524533,0.6922359886079389,1.0606915388673228,-0.5531436102246419,32.00535583496094,-1.3679481188537201,-0.2305902058207772,-0.9588500774907136,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5561890073895953,-0.7171698195517563,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,19,1,1,0,0
-1.279177341774093,-0.7471258653170865,1.0634849992808533,0.8265370786833243,-0.07194785997560121,48.36655426025391,-1.029167904561467,-0.6165901987362298,-0.9588474081979403,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7775352654515555,-0.7304134544196988,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,20,1,1,0,0
-1.487718488158946,-0.9256704629312096,1.1486358166236157,0.7078879514195279,0.18862065449320295,48.01287078857422,-0.8033142289307339,-0.7130897215372801,-1.1220988275156583,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8267447746775406,-0.715389496620645,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,21,1,1,0,0
-1.5951487884744,-1.0446863469709435,1.1295695012684301,0.5593145594778163,-0.3324094384162414,48.81417465209961,-0.859777722626879,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8185980073522804,-0.5135715789430931,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,22,1,1,0,0
-1.6709819380931448,-1.1504589023527714,1.0646250082884439,0.472103375649962,-0.5927145847242531,49.39878463745117,-0.9162410667461005,-0.42359054261506235,-0.6323452121003097,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7858877724945336,-0.3871532780226487,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,0.8660254037844387,23,1,1,0,0
-1.7341762394865627,-1.2430013081803308,1.0004151026252817,0.3269357609138379,-0.46724012671776183,44.99989700317383,-0.9162410667461005,-0.4235884888968943,-0.7956002546508834,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7531799315324298,-0.4698686598985918,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,2,0,0
-1.7720928444293262,-1.335512018739855,0.8771389353019446,0.28322828677578576,-0.3324094384162414,48.81417465209961,-0.8033142289307339,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6877351575466379,-0.479885489536658,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,1,1,2,0,0
-1.8163289036181445,-1.4346242522739254,0.7560619315734186,0.2141084750270679,-0.3324094384162414,48.81417465209961,-0.7468508848115124,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6223060146666821,-0.4461994893677334,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,2,1,2,0,0
-1.8542454482941257,-1.540322151714449,0.6091896853726345,0.17027000945800552,-0.07194785997560121,48.36655426025391,-0.6903875406922908,-0.6165901987362298,-0.9588474081979403,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5405238917791053,-0.5514540320775948,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,0.8660254037844387,3,1,2,0,0
-1.8921620231034983,-1.6129958362801862,0.5360405763047418,0.14816156682877518,-0.07194785997560121,48.36655426025391,-0.5774607028769242,-0.6165901987362298,-0.9588474081979403,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.49965466246381796,-0.49180086495908215,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,4,1,2,0,0
-1.9300785979128707,-1.6592568213593806,0.519537461034186,0.23464502048450112,0.32869120817475833,50.71061706542969,-0.35160717682311443,-0.8095884146001714,-1.1221004768940128,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4915074504664829,-0.560186574595926,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,5,1,2,0,0
-1.9363980521589255,-1.7054771108564606,0.4356914271101954,0.3611972974176107,-0.1900208782819017,52.12495803833008,-0.5209972091807792,-0.6165881794503447,-0.7955997299481034,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.44244040583420363,-0.3982485164801176,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,6,1,2,0,0
-1.639384787396436,-1.526907949219949,0.1928288896850642,0.6425232273589649,1.1086126919935848,49.39878463745117,-0.35160717682311443,-1.0990883638784008,-1.6118524609890978,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2785443957330499,-0.8006775177252525,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,7,1,2,0,0
-1.0579972868971306,-0.9189294506781437,0.2380245946905309,1.1033074177471554,0.21590339612443454,72.89718627929688,-0.2951435335500459,-1.00258656786727,-0.30584696405818784,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.27790018218355744,-0.4868115916123619,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.4999999999999999,0.8660254037844387,8,1,2,0,0
-0.6093176023635868,-0.8331422925532774,-0.3779423899166756,1.3514634064429292,-0.9506079615708694,105.94546508789062,-0.7468508848115124,-0.42358945564982425,0.6736663346214508,-1.0723357547760946,-0.6611017116490232,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.19759858662044594,0.07639767198681166,-9.083922151773559e-20,-0.6319253372386678,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,9,1,2,0,0
