temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.6356101833001696,1.1105698467802831,0.8354939272592794,-1.3116360492536887,-1.218028081236196,120.96369171142578,-1.14209459279991,-0.23059088997652533,0.8369154975764175,-0.07586721423371921,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,-0.2187992793399259,-0.2648160681026835,-0.35881650369171736,-0.3547615470610211,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5961872039789402,0.05901052715781259,-9.083922151773559e-20,1.300464272226349,1.021944874977072,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,182,2,1
0.7051238184060777,1.1501644134450286,0.7749573413765417,-1.298420469327839,-1.9249721725479445,360.0,-1.3679481188537201,0.2519072786482761,0.02065910767925732,-0.941221473125782,1.2051778851856212,0.027852139721594466,0.03214659976091234,-0.054858321533666786,-0.11925063402383343,-0.21072590049797577,-0.3409496140486379,-0.34699761358642867,-0.11044654286591601,-0.24874522545342645,-0.24874522545342648,-0.5551053896350836,2.2464018946312017,0.17595890907773803,1.2725132483163297,2.464591277867607,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,182,2,1
0.8378317549054032,1.202855199780791,0.6207077999105026,-1.275627960336781,-2.1095070169950176,180.0,-1.4808749566690866,0.25190727864827606,0.5104135013430889,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.11925063402383343,-0.21072590049797577,-0.3409496140486379,-0.34699761358642867,0.02785213972159447,-0.24874522545342645,-0.24874522545342648,-0.4483075697781089,4.701228419616888,0.35191781815547607,1.2012929679064273,2.464591277867607,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,182,2,1
1.033734233865276,1.2156095283433752,0.2955933251904823,-1.2000313500560942,-0.13411692258463628,199.9832000732422,-0.6339240469961455,0.6379072852661587,2.142927048691176,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.16902495668187964,-0.21072590049797577,-0.3409496140486379,-0.34699761358642867,-0.24874522545342648,-0.11044654286591599,-0.24874522545342648,-0.2100926052013857,-0.4905993665016347,-0.17595890907773803,1.051180728772309,1.5028270080796333,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,182,2,1
1.185400412569201,1.2880791039842934,0.16455398392268233,-1.0815277688267235,0.21590364054964178,216.0274658203125,-0.1257535011923812,1.0239056309409333,2.1429262240667746,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.21072590049797577,-0.3409496140486379,-0.34699761358642867,-0.24874522545342648,0.027852139721594466,-0.24874522545342648,-0.10321611060668219,-0.40738860185311876,-0.35191781815547607,0.9906770894024867,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,182,2,1
1.2801918646593278,1.2679316877727171,-0.0157463919510981,-0.9913183366897007,1.6895175503043813,256.60748291015625,0.2130268626767946,2.278397888144192,1.1634204362652105,0.42236705603746844,1.2051778851856212,0.027852139721594466,0.03214659976091234,-0.054858321533666786,-0.16902495668187964,-0.15663573289326804,-0.33201616922709815,-0.33923368011183624,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.04465487289881718,-0.7513349578991741,-9.083922151773559e-20,0.9074285869713223,1.228037216126686,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,182,2,1
1.1222061111757833,1.4009052573163099,0.46002017732294104,-0.9375536315728628,0.6237102334768714,251.56495666503903,0.6647339147844147,1.6994000409995964,1.163423402932217,0.763264188328281,1.2051778851856212,0.30444950489661543,0.31069843594163565,-0.054858321533666786,0.030072333950305345,-0.07550048148620646,-0.29628238994093925,-0.32370581316265146,0.02785213972159447,-0.24874522545342645,-0.11044654286591601,-0.32493412084568335,-0.2549295012234071,0.35191781815547607,1.1271000890795786,2.7268906206201775,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,182,2,1
1.21699756326591,1.4205196170590126,0.3303576603792664,-1.1754195156347156,-1.555902483653798,360.0,-0.1257535011923812,0.25190727864827617,-0.30584382142996375,1.3401670275896562,1.2051778851856212,-0.11044654286591599,-0.10712931832944929,-0.054858321533666786,0.0798466566083516,-0.10254556528856032,-0.2873489451193995,-0.31982384642535533,0.3044495048966155,-0.24874522545342645,0.02785213972159447,-0.22632298380273005,2.3260126986338667,0.7038356363109521,1.0672321586623237,2.945473408581602,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,182,2,1
1.3497057408323652,1.440011793576028,0.14489371429463452,-1.4170841511950778,-1.3530950676068076,281.3099060058594,-0.7468508848115124,0.7344051844090137,0.18391094565514546,-0.8363300478055319,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.019701988707740904,-0.10254556528856032,-0.2873489451193995,-0.31982384642535533,-0.11044654286591601,0.027852139721594466,-0.24874522545342648,-0.07839594343513114,0.7666525660890589,-0.17595890907773803,0.9815995264967187,1.9837091399879117,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,182,2,1
1.3876222252415642,1.406763208437364,0.03356407497823668,-1.5519034428835647,-0.9633421482298434,236.30990600585935,-0.6339240469961455,0.8309045319679751,1.0001683601015332,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.2187992793399259,-0.10254556528856032,-0.29628238994093925,-0.3275877798999477,-0.24874522545342648,0.30444950489661543,-0.24874522545342648,0.011959098716967485,0.19020806664174797,-0.7038356363109521,0.9301962739833688,0.10389716052310137,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,182,2,1
